text,length,words,spam
i dont thnk it a wrong call between us,38,9,0
wen ur lovabl bcum angri wid u dnt take it serious coz be angri is d most childish n true way of show deep affect care n luv kettoda manda have nice day da,155,34,0
whi are u up so earli,21,6,0
fine i miss you veri much,25,6,0
just check in on you realli do miss see jeremiah do have a great month,70,15,0
sorri i ll call later,21,5,0
did you stitch hi trouser,25,5,0
haha can but i m have dinner with my cousin,43,10,0
how much is torch in ja,23,6,0
look at ami ure a beauti intellig woman and i like u a lot i know u don t like me like that so don t worri,106,27,0
christma is an occas that is celebr as a reflect of ur valu desir affect tradit have an ideal christma,102,20,0
dont hesit you know thi is the second time she ha had weak like that so keep i notebook of what she eat and did the day befor or if anyth chang the day befor so that we can be sure it noth,188,43,0
yeah do don t stand to close tho you ll catch someth,52,12,0
petey boy wherear you me and all your friendsar in thekingshead come down if you canlov nic,91,17,0
babe i love you cover your face in kiss,39,9,0
privat your account statement for,33,5,1
ye mum lookin strong,20,4,0
lol your alway so convinc,25,5,0
shb b ok lor thanx,18,5,0
wait min,8,2,0
happi birthday may u find ur princ charm soon n dun work too hard,65,14,0
i m watch lotr w my si di aft so u wan meet me dinner at nite a not,67,19,0
you lift my hope with the offer of money i am in need especi when the end of the month approach and it hurt my studi anyway have a gr weekend,141,31,0
hey babe i saw you came onlin for a second and then you disappear what happen,77,16,0
my no in luton ring me if ur around h,37,10,0
u sick still can go shop,24,6,0
thi pain couldn t have come at a wors time,42,10,0
whi she want to talk to me,26,7,0
privat your account statement for show un redeem s i m point call identifi code expir,85,16,1
die i accident delet e msg i suppos put in e sim archiv haiz i so sad,69,17,0
are you still get the good,26,6,0
no de am see in onlin shop so that i ask,40,11,0
sorri da i wa thought of call you lot of time lil busi i will call you at noon,78,19,0
pl call me da what happen,25,6,0
no da he is stupid da alway send like thi don believ ani of those messag pandi is a mental,90,20,0
lmao you know me so well,24,6,0
that cool i like your photo you are veri sexi,45,10,0
saw guy and doll last night with patrick swayz it wa great,58,12,0
have you emigr or someth ok mayb wa a bit hope,46,11,0
you have won as a valu vodafon custom our comput ha pick you to win a prize to collect is easi just call,104,23,1
thank you princess you are so sexi,34,7,0
i don t know u and u don t know me send chat to now and let s find each other onli p msg rcvd hg suit land row wjhl ldn year or over,132,34,1
are you in town thi is v import,31,8,0
veri strang and are watch the nd one now but i m in bed sweet dream miss u,74,18,0
tomorrow i am not go to theatr so i can come wherev u call me tell me where and when to come tomorrow,101,23,0
pl pl find out from aunt nike,29,7,0
hot live fantasi call now just p per min ntt ltd po box croydon cr wb is a nation rate call,91,21,1
no call messag miss call,24,5,0
lol that s differ i don t go tri to find everi real life photo you ever took,76,18,0
sorri i ll call later,21,5,0
loosu go to hospit de dont let it careless,42,9,0
i plane to give on thi month end,32,8,0
o i play smash bro religi,25,6,0
i m gon na rip out my uteru,27,8,0
i dont knw pa i just drink milk,31,8,0
ok lor,6,2,0
i thought slide is enough,25,5,0
i got ta collect da car at lei,30,8,0
if you r home then come down within min,39,9,0
your account ha been refil success by inr decim your keralacircl prepaid account balanc is rs decim your transact id is kr,122,22,0
yeah sure i ll leav in a min,28,8,0
wan na get laid nite want real dog locat sent direct to ur mobil join the uk s largest dog network txt park to now nyt eca lp msg,129,29,1
sorri i ll call later,21,5,0
as one of our regist subscrib u can enter the draw a g b gift voucher by repli with enter to unsubscrib text stop,113,24,1
hey doc pl i want to get nice t shirt for my hubbi nice fite one my budget is k help pl i will load d card abi hw keep me post luv mj,133,34,0
argh my g is spotti anyway the onli thing i rememb from the research we did wa that provinc and sterl were the onli problem free place we look at,145,30,0
k can i pick up anoth th when you re done,41,11,0
custom place i will call you,28,6,0
don know wait i will check it,29,7,0
ha i wouldn t say that i just didn t read anyth into way u seem i don t like be judgement i save that for friday in the pub,123,30,0
your bu voucher w c is marsm log onto www butel com for discount credit to opt out repli stop custom care call,110,23,1
doubl min txt on orang tariff latest motorola sonyericsson nokia with bluetooth free call mobileupd on or calloptout hf,119,19,1
as per your request maangalyam alaipayuth ha been set as your callertun for all caller press to copi your friend callertun,122,21,0
rose for red red for blood blood for heart heart for u but u for me send ti to all ur friend includ me if u like me if u get back u r poor in relat u need some to support u r frnd mani some luv u some is pray god to marri u tri it,230,58,0
freeday sexi st georg s day pic of jordan txt pic to dont miss out then everi wk a sauci celeb more pic c pocketbab co uk wk,124,28,1
somewher out there beneath the pale moon light someon think in of u some where out there where dream come true goodnit sweet dream,130,24,0
have a great trip to india and bring the light to everyon not just with the project but with everyon that is lucki to see you smile bye abiola,142,29,0
apo all other are mokka player onli,35,7,0
staff scienc nu edu sg phyhcmk teach pc,39,8,0
hi it me you are probabl have too much fun to get thi messag but i thought id txt u co im bore and jame ha been fart at me all night,132,32,0
so when you gon na get rimac access,35,8,0
ye the onli place in town to meet excit adult singl is now in the uk txt chat to now p msg,90,22,1
the world s most happiest frnd never have the same charact dey just have the best understand of their differ,108,20,0
sm servic for your inclus text credit pl goto www comuk net login unsubscrib with stop no extra charg help po box ip we,119,24,1
i love to cuddl i want to hold you in my strong arm right now,61,15,0
oh ya ya i rememb da,20,6,0
ok no prob take ur time,23,6,0
doubl min doubl txt price linerent on latest orang bluetooth mobil call mobileupd for the veri latest offer or calloptout lf,124,21,1
mayb say hi to and find out if got hi card great escap or wetherspoon,69,15,0
and is there a way you can send shade s stuff to her and she ha been wonder too,79,19,0
bear pic nick and tom pete and dick in fact all type tri gay chat with photo upload call p min stop text call,109,24,1
daddi will take good care of you,32,7,0
k i ll be there befor,21,6,0
ha ha ha good joke girl are situat seeker,41,9,0
goodmorn today i am late for decim min,38,8,0
xma iscom ur award either cd gift voucher free entri r weekli draw txt music to tnc,83,17,1
well there s a pattern emerg of my friend tell me to drive up and come smoke with them and then tell me that i m a weed fiend make them smoke too much imped their do other thing so you see how i m hesit,202,46,0
ok go to sleep hope i can meet her,34,9,0
wat so late still earli mah or we juz go dinner lor aiya i dunno,64,15,0
i wan but too earli lei me outsid now wun b home so earli neva mind then,72,17,0
kit strip you have been bill p netcollex ltd po box ig oja,58,13,1
good friend care for each other close friend understand each other and true friend stay forev beyond word beyond time gud ni,124,22,0
yeah i imagin he would be realli gentl unlik the other doc who treat their patient like turkey,94,18,0
u still go to the mall,22,6,0
noth smsing u n xy lor sorri lor da guy neva c u in person but they sort of know u lor so u wan meet them xy ask me bring u along our next meet,143,36,0
abeg make profit but it a start are you use it to get sponsor for the next event,80,18,0
hard but true how much you show express your love to someon that much it will hurt when they leav you or you get seper 鈥 〨ud even,129,28,0
hope you are not scare,22,5,0
i am back good journey let me know if you need ani of the receipt shall i tell you like the pendent,99,22,0
sir good morn hope you had a good weekend i call to let you know that i wa abl to rais from my dad he howev said he would make the rest avail by mid feb thi amount is still quit short and i wa hope you would help do have a good day abiola,238,55,0
arun can u transfr me d amt,27,7,0
that wa random saw my old roomat on campu he graduat,52,11,0
ok ill send you with in decim ok,32,8,0
lol you won t feel bad when i use her money to take you out to a steak dinner d,79,20,0
urgent we are tri to contact u today draw show that you have won a prize guarante call from land line claim y valid hr onli,123,26,1
did you say bold then torch later or one torch and bold,55,12,0
am on a train back from northampton so i m afraid not,53,12,0
today s offer claim ur worth of discount voucher text ye to now savamob member offer mobil t cs sub unsub repli x,113,23,1
i enjoy watch and play footbal and basketbal anyth outdoor and you,66,12,0
you have won a guarante cash or a prize to claim yr prize call our custom servic repres on,90,19,1
will it help if we propos go back again tomorrow,48,10,0
ye now onli saw your messag,27,6,0
yay can t wait to parti togeth,30,7,0
free for st week no nokia tone ur mobil everi week just txt nokia to get txting and tell ur mate www getz co uk pobox wwq normp tone,132,29,1
i am in bu on the way to calicut,32,9,0
dear subscrib ur draw gift voucher will b enter on receipt of a correct an when wa elvi presley birthday txt answer to,118,23,1
thank you i like you as well,28,7,0
final chanc claim ur worth of discount voucher today text ye to now savamob member offer mobil t cs savamob pobox muz sub,121,23,1
ü bot note oredi co i juz rem i got,35,10,0
ur hmv quiz cash balanc is current to maxim ur cash in now send hmv to onli p msg,81,19,1
i have to take exam with march,30,7,0
been run but onli manag minut and then need oxygen might have to resort to the roller option,92,18,0
ok anyway no need to chang with what you said,45,10,0
you said not now no problem when you can let me know,52,12,0
who are you see,15,4,0
yay you better not have told that to other girl either,54,11,0
i dont know oh hope thi month,29,7,0
oki,3,1,0
poor girl can t go one day lmao,31,8,0
book which lesson then you msg me i will call up after work or sth i m go to get spec my membership is px,105,25,0
ha then we must walk to everywher can not take tram my cousin said can walk to vic market from our hotel,104,22,0
did u receiv my msg,19,5,0
yeah we wouldn t leav for an hour at least how s sound,54,13,0
she said do u mind if i go into the bedroom for a minut ok i sed in a sexi mood she came out minut latr wid a cake n my wife,124,32,0
how the champ just leav glasgow,31,6,0
no messag no responc what happend,33,6,0
your free rington is wait to be collect simpli text the password mix to to verifi get usher and britney fml po box mk h ppw,123,26,1
ha both of us do e same thing but i got tv watch u can thk of where go tonight or u alreadi haf smth in mind,108,27,0
pl send me a comprehens mail about who i m pay when and how much,64,15,0
just sent again do you scream and moan in bed princess,54,11,0
ok set let u noe e detail later,31,8,0
today voda number end with are select to receiv a reward if you have a match pleas call quot claim code standard rate appli,123,24,1
urgent call from landlin your complementari tenerif holiday or cash await collect sae t cs po box wa px ppm sender hol offer,124,23,1
lol that would be awesom payback,32,6,0
none nowher ikno doesdiscount shitinnit,39,5,0
but i dint slept in afternoon,29,6,0
hey whi dont we just go watch x men and have lunch haha,55,13,0
i m reach home in min,21,6,0
no i didn t mean to post it i wrote it and like so mani other time i ve ritten stuff to you i let it sit there it wa what i wa feel at the time i wa angri befor i left i hit send then stop it wasn t there i check on my phone when i got to my car it wasn t there you said you didn t sleep you were bore so whi wouldn t that be the time to clean fold laundri etc at least make the bed,382,94,0
havent stuck at orchard in my dad s car go dinner now u leh so r they free tonight,82,19,0
ani chanc you might have had with me evapor as soon as you violat my privaci by steal my phone number from your employ s paperwork not cool at all pleas do not contact me again or i will report you to your supervisor,216,44,0
see you there,13,3,0
oic co me n my si got no lunch today my dad went out so dunno whether eat in sch or wat,87,22,0
dear voucher holder to claim thi week offer at you pc pleas go to url ts cs appli to stop text txt stop to,106,24,1
deep sigh i miss you i am realli surpris you haven t gone to the net cafe yet to get to me don t you miss me,108,27,0
don t worri though i understand how import it is that i be put in my place with a poorli thought out punish in the face of the worst thing that ha ever happen to me brb gon na go kill myself,190,42,0
you are a winner or guarante caller prize thi is our final attempt to contact you to claim call now ppmpoboxbhambx,114,21,1
they will pick up and drop in car so no problem,47,11,0
she left it veri vagu she just said she would inform the person in account about the delay rent and that i should discuss with the hous agenc about my rent anoth place but check onlin now and all place around usc are and up,223,45,0
email alertfrom jeri stewarts kbsubject low cost prescripiton drvgsto listen to email call,90,13,1
hey you told your name to gautham ah,36,8,0
he will you guy close,21,5,0
i m on my way home went to chang batt my watch then go shop a bit lor,69,18,0
pandi join w technolog today he got job,39,8,0
urgent import inform for o user today is your lucki day find out whi log onto http www urawinn com there is a fantast surpris await for you,139,28,1
gudnit tc practic go on,23,5,0
wait in e car my mum lor u leh reach home alreadi,49,12,0
no but we found a diff farm shop to buy some chees on way back now can i call in,80,20,0
never blame a day in ur life good day give u happi bad day give u experi both are essenti in life all are god bless good morn,125,28,0
free polyphon rington text super to to get your free poli tone of the week now sn pobox nr zs subscript pw,106,22,1
sun cant come to earth but send luv as ray cloud cant come to river but send luv as rain i cant come to meet u but can send my care as msg to u gud evng,152,37,0
i forgot ask ü all smth there s a card on da present lei how ü all want write smth or sign on it,96,24,0
thi messag is free welcom to the new improv sex dog club to unsubscrib from thi servic repli stop msg p onli,108,22,1
lol oh you got a friend for the dog,35,9,0
sad stori of a man last week wa my b day my wife did nt wish me my parent forgot n so did my kid i went to work even my colleagu did not wish,141,35,0
i m use to it i just hope my agent don t drop me sinc i ve onli book a few thing thi year thi whole me in boston them in nyc wa an experi,137,35,0
ani pain on urin ani thing els,30,7,0
he s realli into skateboard now despit the fact that he get thrown off of it and wind up with bandag and shit all over hi arm everi five minut,142,30,0
ooh got i m gon na start belli danc in moseley wed if u want join me they have a cafe too,89,22,0
ok,2,1,0
free msg sorri a servic you order from could not be deliv as you do not have suffici credit pleas top up to receiv the servic,125,26,1
if he start search he will get job in few day he have great potenti and talent,78,17,0
arun can u transfr me d amt,27,7,0
free entri in a wkli comp to win fa cup final tkt st may text fa to to receiv entri question std txt rate t c s appli over s,124,30,1
i wa up all night too worri about thi appt it s a shame we miss a girl night out with quizz popcorn and you do my hair,118,28,0
you have new messag pleas call,30,6,1
u too,5,2,0
then whi you came to hostel,27,6,0
den onli weekday got special price haiz cant eat liao cut nail oso muz wait until i finish drivin wat lunch still muz eat wat,125,25,0
i not busi juz dun wan go so earli hee,38,10,0
ye i have so that s whi u text pshew miss you so much,53,14,0
how are you enjoy thi semest take care brother,46,9,0
g w r,5,3,0
