label,text
0,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
0,....photoshop makes my computer shut down.
0,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
0,Audrie lousy autocorrect
0,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow! 
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,Wat time u finish ur lect today?
0,Hope you are not scared!
0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,No calls..messages..missed calls
1,SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
0,Cuz ibored. And don wanna study
0,Its a site to simulate the test. It just gives you very tough questions to test your readiness.
0,Tell them u have a headache and just want to use 1 hour of sick time.
0,Going to take your babe out ?
0,Reason is if the team budget is available at last they buy the unsold players for at base rate..
0,Its not the same here. Still looking for a job. How much do Ta's earn there.
0,dont make ne plans for nxt wknd coz she wants us to come down then ok
0,No problem. Talk to you later
0,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
0,I am taking you for italian food. How about a pretty dress with no panties? :)
0,This pay is  &lt;DECIMAL&gt;  lakhs:)
0,Pls speak with me. I wont ask anything other then you friendship.
0,Never y lei... I v lazy... Got wat? Dat day Ã¼ send me da url cant work one...
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,"Jay wants to work out first, how's 4 sound?"
0,You said not now. No problem. When you can. Let me know.
0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,I sent them. Do you like?
0,"I'm not sure, I was just checking out what was happening around the area"
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
1,You have 1 new message. Please call 08715205273
0,Oh yeah clearly it's my fault
0,Hows the champ just leaving glasgow!
0,Or remind me in a few hrs.
0,Try neva mate!!
1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Â£1.50
0,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
1,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days
1,"Think ur smart ? Win Â£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week"
0,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
0,Dad says hurry the hell up
0,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
0,I donno its in your genes or something
0,"Can you please ask macho what his price range is, does he want something new or used plus it he only interfued in the blackberry bold  &lt;#&gt;  or any bb"
1,Babe: U want me dont u baby! Im nasty and have a thing 4 filthyguys. Fancy a rude time with a sexy bitch. How about we go slo n hard! Txt XXX SLO(4msgs)
0,If india win or level series means this is record:)
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0,K..k:)where are you?how did you performed?
0,K..k..any special today?
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
1,"5 Free Top Polyphonic Tones call 087018728737, National Rate. Get a toppoly tune sent every week, just text SUBPOLY to 81618, Â£3 per pole. UnSub 08718727870."
0,"Hey babe, my friend had to cancel, still up for a visit ?"
0,We live in the next  &lt;#&gt; mins
0,Meeting u is my work. . . Tel me when shall i do my work tomorrow
0,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
0,Can. Dunno wat to get 4 her...
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
0,I can ask around but there's not a lot in terms of mids up here
0,Ok. No wahala. Just remember that a friend in need ...
0,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee..."
0,Oh yeah! And my diet just flew out the window
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0,Oh ok wait 4 me there... My lect havent finish
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
0,SO IS TH GOWER MATE WHICH IS WHERE I AM!?! HOW R U MAN? ALL IS GOOD IN WALES ILL B BACK ÂMORROW. C U THIS WK? WHO WAS THE MSG 4? Â RANDOM!
1,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
0,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
0,WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!
0,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow
0,"I wonder if your phone battery went dead ? I had to tell you, I love you babe"
0,Send his number and give reply tomorrow morning for why you said that to him like that ok
1,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
0,I knew it... U slept v late yest? Wake up so late...
0,Anytime lor...
0,"Nah can't help you there, I've never had an iphone"
0,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
0,"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park."
0,Its sarcasm.. .nt scarcasim
0,Can you talk with me..
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,"Hi the way I was with u 2day, is the normal way&this is the real me. UR unique&I hope I know u 4 the rest of mylife. Hope u find wot was lost."
1,"URGENT! Your Mobile No 07808726822 was awarded a Â£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU"
0,We left already we at orchard now.
0,Dear good morning now only i am up
0,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
0,"And how you will do that, princess? :)"
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,I dun believe u. I thk u told him.
0,"G says you never answer your texts, confirm/deny"
0,Dear are you angry i was busy dear
0,What Today-sunday..sunday is holiday..so no work..
0,If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/
0,* You gonna ring this weekend or wot?
1,"You've won tkts to the EURO2004 CUP FINAL or Â£800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
0,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
0,Me i'm not workin. Once i get job...
0,Please attend the phone:)
0,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
0,Now got tv 2 watch meh? U no work today?
0,"Thank You for calling.Forgot to say Happy Onam to you Sirji.I am fine here and remembered you when i met an insurance person.Meet You in Qatar Insha Allah.Rakhesh, ex Tata AIG who joined TISSCO,Tayseer."
0,7 lor... Change 2 suntec... Wat time u coming?
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,did u get that message
0,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)
0,I have no money 4 steve mate! !
0,Thats cool princess! I will cover your face in hot sticky cum :)
0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
0,Then Ã¼ ask dad to pick Ã¼ up lar... Ã wan 2 stay until 6 meh...
0,Hello! Good week? Fancy a drink or something later?
0,Yes just finished watching days of our lives. I love it.
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. Â£1.50 SP:Tyrone
0,I;m reaching in another 2 stops.
0,I can't describe how lucky you are that I'm actually awake by noon
0,"Iâll leave around four, ok?"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
0,K go and sleep well. Take rest:-).
0,Is there any training tomorrow?
0,Sounds like you have many talents! would you like to go on a dinner date next week?
0,I asked you to call him now ok
0,"Merry Christmas to you too babe, i love ya *kisses*"
1,PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05
1,No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
1,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
0,Are you ok. What happen to behave like this
0,Thanx...
0,"Sorry pa, i dont knw who ru pa?"
0,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
0,Good evening! How are you?
0,Those were my exact intentions
0,"Ta-Daaaaa! I am home babe, are you still up ?"
0,Good words.... But words may leave u in dismay many times.
0,"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks"
0,"I av a new number,  . Wil u only use this one,ta."
0,Joy's father is John. Then John is the NAME of Joy's father. Mandan
0,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx
0,Anything lar...
0,I think if he rule tamilnadu..then its very tough for our people.
0,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
0,"Sounds good, keep me posted"
0,"Yup, leaving right now, be back soon"
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,Yes I know the cheesy songs from frosty the snowman :)
0,Do you mind if I ask what happened? You dont have to say if it is uncomfortable.
1,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
0,Is ur paper today in e morn or aft?
1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY Â£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
0,I know girls always safe and selfish know i got it pa. Thank you. good night.
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed
0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,Die... Now i have e toot fringe again...
0,That seems unnecessarily hostile
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x CallsÂ£1/minMobsmoreLKPOBOX177HP51FL
0,* Will have two more cartons off u and is very pleased with shelves
0,I am late. I will be there at
0,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
0,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx
0,I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
0,"This is one of the days you have a billion classes, right?"
0,My battery is low babe
0,Ã got wat to buy tell us then Ã¼ no need to come in again.
0,Hanging out with my brother and his family
0,I'm at work. Please call
0,Nobody names their penis a girls name this story doesn't add up at all
0,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night
0,Really good:)dhanush rocks once again:)
0,Okie
0,Yeah sure I'll leave in a min
0,Dude sux for snake. He got old and raiden got buff
0,Shall i send that exe to your mail id.
0,Do I? I thought I put it back in the box
0,Not..tel software name..
0,"Goodmorning, today i am late for  &lt;DECIMAL&gt; min."
0,I place all ur points on e cultures module already.
0,Dear how is chechi. Did you talk to her
0,Hope you are feeling great. Pls fill me in. Abiola
0,Call me when u finish then i come n pick u.
1,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
0,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy"
0,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
1,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before 1st Sept and go Large or Super with Coca-Cola and walk out a winner
0,"What's up bruv, hope you had a great break. Do have a rewarding semester."
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,We stopped to get ice cream and will go back after
0,You are a very very very very bad girl. Or lady.
0,Ha... Both of us doing e same thing. But i got tv 2 watch. U can thk of where 2 go tonight or u already haf smth in mind...
0,HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0,Lol great now im getting hungry.
0,No need to ke qi... Ã too bored izzit y suddenly thk of this...
0,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,Dad went out oredi... 
0,"It's cool, we can last a little while. Getting more any time soon?"
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,Thank you. I like you as well...
0,"Sorry, I'll call later"
0,Ok lor...
0,"Fair enough, anything going on?"
0,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
0,* Am on a train back from northampton so i'm afraid not!
0,Oops i thk i dun haf enuff... I go check then tell Ã¼..
0,Lol that's different. I don't go trying to find every real life photo you ever took.
0,Two teams waiting for some players
1,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
0,ok. I am a gentleman and will treat you with dignity and respect.
0,I tot u outside cos darren say u come shopping. Of course we nice wat. We jus went sim lim look at mp3 player.
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
0,No. She's currently in scotland for that.
0,"HEY BABE! FAR 2 SPUN-OUT 2 SPK AT DA MO... DEAD 2 DA WRLD. BEEN SLEEPING ON DA SOFA ALL DAY, HAD A COOL NYTHO, TX 4 FONIN HON, CALL 2MWEN IM BK FRMCLOUD 9! J X"
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,Also are you bringing galileo or dobby
0,Mm umma ask vava also to come tell him can play later together
0,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,Are you at work right now ?
0,Buy one egg for me da..please:)
0,Ok... The theory test? when are Ã¼ going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
0,K..give back my thanks.
1,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost Â£1.50. 2 cancel send STOP"
0,Mathews or tait or edwards or anderson
1,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
0,That's y i said it's bad dat all e gals know u... Wat u doing now?
0,"Bill, as in: Are there any letters for me. iâm expecting one from orange that isnât a bill but may still say orange on it."
0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
0,Can a not?
0,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some shit with my credit card"
0,"Until 545 lor... Ya, can go 4 dinner together..."
0,Jokin only lar... :-) depends on which phone my father can get lor...
0,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
0,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
0,It should take about  &lt;#&gt;  min
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
0,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
0,I cant pick the phone right now. Pls send a message
0,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
1,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= ***** unsubscribe with STOP. no extra charge. help:08700469649. PO BOX420. IP4 5WE"
0,Which channel:-):-):):-).
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,That's cause your old. I live to be high.
0,U call me alter at 11 ok.
0,Good morning pookie pie! Lol hope I didn't wake u up
0,Yeah imma come over cause jay wants to do some drugs
0,Stupid.its not possible
0,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,"Bloody hell, cant believe you forgot my surname Mr . Ill give u a clue, its spanish and begins with m... "
0,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
0,Ok...
0,I tot it's my group mate... Lucky i havent reply... Wat time do Ã¼ need to leave... 
0,Aiyah ok wat as long as got improve can already wat...
0,Yup i thk so until e shop closes lor.
0,Also hi wesley how've you been
0,"I'm a guy, browsin is compulsory"
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
0,We still on for tonight?
0,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
0,"K I'll head out in a few mins, see you there"
0,"IÂm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
0,"I want to show you the world, princess :) how about europe?"
0,You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|
0,Oooh bed ridden ey? What are YOU thinking of?
0,I will come to ur home now
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna"
0,Happy new years melody!
0,Maybe i could get book out tomo then return it immediately ..? Or something.
1,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
0,Hey you told your name to gautham ah?
0,Love it! I want to flood that pretty pussy with cum...
0,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
0,Customer place i will call you
0,What you did in  leave.
0,K actually can you guys meet me at the sunoco on howard? It should be right on the way
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,Men like shorter ladies. Gaze up into his eyes.
0,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
0,You will be in the place of that man
0,Ok...
0,Yeah my usual guy's out of town but there're definitely people around I know
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,I'm sorry. I've joined the league of people that dont keep in touch. You mean a great deal to me. You have been a friend at all times even at great personal cost. Do have a great week.|
0,Lara said she can loan me  &lt;#&gt; .
0,I need... Coz i never go before 
0,The wine is flowing and i'm i have nevering..
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
1,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 Â£100 cash. Name the NEW US President? txt ans to 80082
0,"Lol, oh you got a friend for the dog ?"
1,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,Now press conference da:)
